,Number of knots
CAR_COST,4.0
CAR_TT,4.0
SM_COST,7.0
SM_TT,4.0
TRAIN_COST,4.0
TRAIN_TT,3.0
_best_loss,9208.516517944216
_elapsed_time,593.2927015000023
_on_test_set,0.7278873675594673
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[420, 1049, 560, 760, 520, 1560]"
_x_opt,"[ 78.93838754 114.69228219 180.5        151.60170104 389.59866
  30.80298702  66.5053263  112.23049902 143.05049058 204.19311864
 314.47891566  80.29168803 102.75644318 332.23560146  15.77791089
 115.60494753 303.14340116  75.52134338 138.02464915 403.61481138]"
