,Number of knots
CAR_COST,3.0
CAR_TT,4.0
SM_COST,5.0
SM_TT,5.0
TRAIN_COST,4.0
TRAIN_TT,5.0
_best_loss,9078.533369608384
_elapsed_time,643.7707968999166
_on_test_set,0.7545860748204133
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[576, 1049, 768, 796, 312, 429]"
_x_opt,"[ 58.82775949 115.14306411 202.75       110.1562976  163.24130387
 271.54667658 381.17826667  67.70086298 104.52352207 184.5238293
 311.02575556  91.02120667 127.47770903 158.18603794 277.500001
  59.75164833 311.9999998   83.65605007 158.36439406 357.65390318]"
