,Number of knots
CAR_COST,6.0
CAR_TT,5.0
SM_COST,5.0
SM_TT,3.0
TRAIN_COST,5.0
TRAIN_TT,5.0
_best_loss,9054.834819994232
_elapsed_time,689.3246996999951
_on_test_set,0.7554440203946173
_x_first,"[0, 31, 0, 8, 10, 32]"
_x_last,"[498, 1022, 664, 796, 279, 416]"
_x_opt,"[ 67.11912918 107.19793361 147.51438216 203.88313978 110.43770159
 150.1288294  274.27204266 400.80735171  37.73347654  83.22525519
 146.39140428 347.86138377  73.27679199 348.67620273  43.60628777
  55.02792809 116.94675166 177.49998891 278.99670254  98.16472601
 120.71293722 183.45349385 409.83474871]"
