,Number of knots
CAR_COST,7.0
CAR_TT,4.0
SM_COST,6.0
SM_TT,3.0
TRAIN_COST,4.0
TRAIN_TT,4.0
_best_loss,9134.174574649858
_elapsed_time,591.4788868000032
_on_test_set,0.7408196920610858
_x_first,"[0, 41, 0, 18, 8, 32]"
_x_last,"[498, 1049, 664, 760, 520, 1560]"
_x_opt,"[ 78.45642673  94.67694717 199.13012932 130.30466608 200.55928928
 356.70551653  33.11123853  80.14774486 128.33583173 210.35436887
 291.          79.04258926 341.989       34.09023636  66.51481296
  94.46811495 106.27423717 163.53397018 242.4787628   87.88225332
 138.0001985  368.69334039]"
