,Number of knots
CAR_COST,4.0
CAR_TT,5.0
SM_COST,5.0
SM_TT,5.0
TRAIN_COST,4.0
TRAIN_TT,4.0
_best_loss,9109.47112465028
_elapsed_time,513.9538466000231
_on_test_set,0.7396004677211322
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[498, 1049, 664, 796, 520, 1560]"
_x_opt,"[ 59.53356932  98.60883175 204.96291345 136.73482166 205.45661296
 355.64778657  23.95642842 104.70110001 170.72585713 309.000001
  80.08299163 120.78785638 153.45668748 210.96973225  55.24482902
 107.69143194 252.11460438  81.75742463 123.18528406 182.03483985
 361.5976378 ]"
