,Number of knots
CAR_COST,3.0
CAR_TT,5.0
SM_COST,5.0
SM_TT,5.0
TRAIN_COST,5.0
TRAIN_TT,6.0
_best_loss,9296.202346578424
_elapsed_time,521.5590030000312
_on_test_set,0.703430851849603
_x_first,"[0, 31, 0, 8, 10, 32]"
_x_last,"[498, 1049, 664, 796, 312, 429]"
_x_opt,"[ 60.5355227  105.20187851 163.39214238 225.57313031  66.32324439
 143.03684533 196.46124138 265.4598717  366.8375149   37.04303503
  80.43997835 141.00000007 322.84248364  83.86707401  87.80297047
 119.92645593 366.29737702 123.25393384 311.99944428  97.05027921
 120.67353515 236.78592021 428.9958207 ]"
