,Cross-entropy loss,Elapsed time
0,0.7611515746295463,500.3201014000224
1,0.7245326553588661,494.0087017000187
2,0.7224595611653883,667.4947588000214
3,0.7254268878414434,657.3580406999681
4,0.7545860748204133,643.7707968999166
5,0.7716609317302264,611.6582672999939
6,0.7396004677211322,513.9538466000231
7,0.7612119107448926,554.0334601999493
8,0.7647552851695959,665.36830620002
9,0.7421070912649063,488.98745300003793
10,0.7396722617447917,316.7498518000357
11,0.8033132739209405,740.3547842999687
12,0.703430851849603,521.5590030000312
13,0.7278873675594673,593.2927015000023
14,0.7554440203946173,689.3246996999951
15,0.7582776787236151,681.5146486000158
16,0.7246573672484955,386.3208114999579
17,0.7278171952328611,650.0219364999793
18,0.7061201648627305,604.4800193000119
19,0.7408196920610858,591.4788868000032
20,0.7427466157022309,578.6025537899986
