,Number of knots
CAR_COST,6.0
CAR_TT,6.0
SM_COST,5.0
SM_TT,3.0
TRAIN_COST,5.0
TRAIN_TT,4.0
_best_loss,8929.348402338755
_elapsed_time,611.6582672999939
_on_test_set,0.7716609317302264
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[443, 1049, 590, 760, 520, 1560]"
_x_opt,"[ 58.88122577 104.37729268 153.17131575 216.88124138 119.51011233
 189.03313342 350.18762266  39.87091838  63.18921499 148.71562536
 333.58897236  72.80404125 352.45157916  39.3789093   79.50877839
 107.3945806  152.38017334 275.00386679 112.80939917 114.61197076
 160.92639385 218.00021847 361.89135666]"
