,Number of knots
CAR_COST,4.0
CAR_TT,5.0
SM_COST,5.0
SM_TT,3.0
TRAIN_COST,3.0
TRAIN_TT,5.0
_best_loss,9171.57525090929
_elapsed_time,386.3208114999579
_on_test_set,0.7246573672484955
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[498, 1049, 664, 796, 520, 1560]"
_x_opt,"[120.08801406 409.21406237 133.86221735 160.86834186 254.01090908
 352.05067824  21.78637924 105.90739523 170.50000306 260.67658109
  72.37144685 277.53514309  62.35708038 111.53803463 247.82788927
  82.58411032 119.91286685 192.50667397 281.26749504]"
