,Number of knots
CAR_COST,6.0
CAR_TT,4.0
SM_COST,5.0
SM_TT,6.0
TRAIN_COST,3.0
TRAIN_TT,3.0
_best_loss,8992.338212445493
_elapsed_time,665.36830620002
_on_test_set,0.7647552851695959
_x_first,"[0, 31, 0, 8, 12, 32]"
_x_last,"[443, 1049, 590, 796, 520, 429]"
_x_opt,"[134.2483792  386.78022469 194.76380186 366.59572799  27.92194713
  63.89183971 143.35208139 240.39200028  50.36636309  92.116792
 123.11884039 136.17032289 273.74603352  39.75935062  75.20979361
 122.93215808 159.71356157 262.94648801  77.76715278 141.56234398
 389.86986322]"
