,Number of knots
CAR_COST,6.0
CAR_TT,4.0
SM_COST,6.0
SM_TT,3.0
TRAIN_COST,5.0
TRAIN_TT,3.0
_best_loss,9177.194239451426
_elapsed_time,657.3580406999681
_on_test_set,0.7254268878414434
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[576, 1049, 768, 760, 312, 1560]"
_x_opt,"[ 55.53433384 109.66780332 163.49926248 225.64439648 118.09787144
 499.77244505  42.82921858  61.03669791  75.50000136 198.17266576
 648.91010114  65.02397132 514.41460287  61.2867228   63.81920949
  85.35162126 166.46162201 301.4273789   92.87413455 132.68323206
 310.82056719]"
