,Number of knots
CAR_COST,4.0
CAR_TT,6.0
SM_COST,5.0
SM_TT,3.0
TRAIN_COST,3.0
TRAIN_TT,4.0
_best_loss,9013.350851268286
_elapsed_time,554.0334601999493
_on_test_set,0.7612119107448926
_x_first,"[0, 41, 0, 18, 8, 32]"
_x_last,"[576, 626, 768, 406, 312, 1560]"
_x_opt,"[136.65746207 191.6399287  150.54254052 182.5025396  408.96527908
  30.91887476  81.07311893 156.0194081  314.47388339  41.35717895
 350.80638041   8.0000001  122.55953178 311.9999997  103.64816181
 105.50253304 157.52419511 232.26997753 387.72005039]"
