,Number of knots
CAR_COST,4.0
CAR_TT,4.0
SM_COST,6.0
SM_TT,4.0
TRAIN_COST,4.0
TRAIN_TT,5.0
_best_loss,9312.2110723828
_elapsed_time,604.4800193000119
_on_test_set,0.7061201648627305
_x_first,"[0, 41, 0, 18, 8, 32]"
_x_last,"[576, 1049, 768, 796, 520, 1560]"
_x_opt,"[ 58.25379154 101.58834342 216.54229785 105.70057116 164.22867985
 265.76136611 371.06068235  39.0368875   58.34506358 122.50126925
 214.47647385 289.5         78.71010944 109.4146717  330.06355128
  29.75251606 124.81926364 333.80268835  81.55512576 132.54914775
 299.74612272]"
