,Number of knots
CAR_COST,4.0
CAR_TT,5.0
SM_COST,5.0
SM_TT,3.0
TRAIN_COST,3.0
TRAIN_TT,4.0
_best_loss,9146.499465908433
_elapsed_time,316.7498518000357
_on_test_set,0.7396722617447917
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[498, 626, 664, 406, 520, 1560]"
_x_opt,"[ 80.42394426 226.28786063 123.40966797 203.6923244  367.00432464
  57.14731665  79.89780735 141.00000273 311.86370414  75.55304766
 320.84487609  57.38462357  93.37697993 272.95536597  83.87349594
 121.22345607 197.78587289 372.62197528]"
