,Number of knots
CAR_COST,5.0
CAR_TT,4.0
SM_COST,4.0
SM_TT,5.0
TRAIN_COST,3.0
TRAIN_TT,4.0
_best_loss,9176.733322389327
_elapsed_time,667.4947588000214
_on_test_set,0.7224595611653883
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[576, 1049, 768, 796, 520, 429]"
_x_opt,"[139.50623877 209.76006454 126.48645958 195.21318979 427.31942536
  88.50112982 101.60180155 330.69219641  81.40615665 121.81648171
 156.77963111 226.96979885  41.24713028  71.14017373 177.72219341
 306.69008152 103.36182694 107.57723969 428.9999997 ]"
