,Number of knots
CAR_COST,4.0
CAR_TT,5.0
SM_COST,7.0
SM_TT,6.0
TRAIN_COST,4.0
TRAIN_TT,6.0
_best_loss,9055.331137518155
_elapsed_time,500.3201014000224
_on_test_set,0.7611515746295463
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[576, 1022, 768, 796, 520, 1560]"
_x_opt,"[ 60.21763275  97.33253405 226.8319858   91.30699849 158.934237
 181.58358137 276.14155397 387.88513916  40.82887489  56.16247452
 102.45352246 154.73390556 204.06346484 322.10148427  47.80514288
  68.28224181 121.27338785 158.56726532 204.83889641  56.90559228
  79.6049688  297.82945364  83.68664655 129.49486687 202.281771
 276.92091533]"
