,Number of knots
CAR_COST,4.0
CAR_TT,4.0
SM_COST,6.0
SM_TT,3.0
TRAIN_COST,4.0
TRAIN_TT,4.0
_best_loss,9181.982915881725
_elapsed_time,650.0219364999793
_on_test_set,0.7278171952328611
_x_first,"[0, 31, 0, 8, 10, 32]"
_x_last,"[576, 1049, 768, 760, 520, 429]"
_x_opt,"[ 58.06703193 106.30275564 192.75       103.19831065 193.36783935
 405.3581953   31.87250624  97.50021219 127.12086911 178.80663667
 570.60872185 118.52197763 389.44500399  10.00061545 109.60696133
 336.69980456  96.37469534 121.00470148 428.8787167 ]"
