,Number of knots
CAR_COST,5.0
CAR_TT,4.0
SM_COST,5.0
SM_TT,5.0
TRAIN_COST,3.0
TRAIN_TT,5.0
_best_loss,9036.247220090712
_elapsed_time,681.5146486000158
_on_test_set,0.7582776787236151
_x_first,"[0, 31, 0, 8, 10, 32]"
_x_last,"[576, 1049, 768, 760, 520, 416]"
_x_opt,"[146.94998165 171.24639393 115.80012096 158.42839879 272.45067245
 398.06795192  37.48924687  65.50810196 177.72637854 262.42542744
  81.40834948 118.32883151 123.94127495 325.07392848  75.32070256
  77.92540399 140.52876822 279.57621831  94.20263984 120.4891951
 415.75491655]"
