,Number of knots
CAR_COST,5.0
CAR_TT,4.0
SM_COST,5.0
SM_TT,4.0
TRAIN_COST,4.0
TRAIN_TT,4.0
_best_loss,9198.961445391289
_elapsed_time,494.0087017000187
_on_test_set,0.7245326553588661
_x_first,"[0, 41, 0, 18, 8, 32]"
_x_last,"[576, 1049, 768, 760, 312, 1560]"
_x_opt,"[ 40.50567077 104.88649308 203.35272262  81.50168422 208.57839326
 306.76797521   7.0828575  116.56059344 180.05122665 318.07795914
  43.99993262 130.21469557 378.47314784  54.16504862  82.06945877
 160.54869357 290.00373176  78.16920015 128.06213808 324.49725849]"
