,Number of knots
CAR_COST,4.0
CAR_TT,4.0
SM_COST,5.0
SM_TT,5.0
TRAIN_COST,4.0
TRAIN_TT,3.0
_best_loss,8944.817043142471
_elapsed_time,740.3547842999687
_on_test_set,0.8033132739209405
_x_first,"[0, 43, 0, 19, 8, 32]"
_x_last,"[498, 1049, 664, 760, 312, 429]"
_x_opt,"[ 54.02429506 120.71433727 217.11410944 154.73032637 406.34083385
  42.12129007  69.53307191 137.19244912 354.463819    70.2094742
  99.50202034 120.95689619 356.44476903   8.0000001  121.45280151
 305.55783682  77.33004064 129.30561184 428.9999997 ]"
